iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2015,5,-0.18898478150367737,0.10369489341974258,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth averages around 1.6% per year, and no major shocks are indicated.""}",1453.283900002134,deepseek-v4
ABW,2016,5,-0.048054009675979614,0.10369489341974258,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.2% per year, with no strong trend to suggest acceleration.""}",1005.2070999954594,deepseek-v4
ABW,2017,5,0.022388653829693794,0.10369489341974258,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2.4% but with volatility, so a conservative 2% is reasonable.""}",1146.1152999982005,deepseek-v4
ABW,2018,5,0.0661448985338211,0.10369489341974258,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of moderate growth.""}",888.0091000028187,deepseek-v4
AFG,2015,5,-0.07203295826911926,-0.03273230418562889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest recovery.""}",906.5098999999464,deepseek-v4
AFG,2016,5,-0.37361934781074524,-0.03273230418562889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, so a modest positive trend is expected.""}",838.9153999960399,deepseek-v4
AFG,2017,5,-0.4643320143222809,-0.03273230418562889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.9% over the past 5 years, but with a slight uptick in 2017; a modest continuation is expected.""}",1075.8735999988858,deepseek-v4
AFG,2018,5,-0.4115832448005676,-0.03273230418562889,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2018, suggesting continued weakness.""}",877.3594999947818,deepseek-v4
AGO,2015,5,-0.24018308520317078,-0.19468694925308228,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a negative trend, but mean reversion suggests modest positive growth over the next 5 years.""}",976.6132000004291,deepseek-v4
AGO,2016,5,-0.19827048480510712,-0.19468694925308228,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2015 and 2016, suggesting continued contraction.""}",893.7865999978385,deepseek-v4
