iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2015,1,0.004688132554292679,0.025241032242774963,0.00026,"{""forecast"": 0.026, ""reasoning"": ""The most recent growth rate is 2.6% and there is no clear trend change, so I use the last observation as the forecast.""}",4896.560700006376,deepseek-v4
ABW,2016,1,0.034264348447322845,0.025241032242774963,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been modest and stable around 0.5% recently, so a similar rate is expected for the next year.""}",1181.3747999985935,deepseek-v4
ABW,2017,1,0.03002980537712574,0.025241032242774963,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.4% over the last five years, so a conservative estimate of 2.0% is reasonable for the next year.""}",1229.3404000010923,deepseek-v4
ABW,2018,1,0.009471573866903782,0.025241032242774963,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% over the last few years, so a similar rate is expected for the next year.""}",982.8307999996468,deepseek-v4
AFG,2015,1,0.002051413059234619,-0.005891135428100824,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with high volatility, so a cautious forecast of 0% is reasonable.""}",980.2515999981551,deepseek-v4
AFG,2016,1,0.005825608503073454,-0.005891135428100824,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been near zero with slight positive in 2016, so a modest continuation is expected.""}",943.3150999975624,deepseek-v4
AFG,2017,1,-0.051688507199287415,-0.005891135428100824,6e-05,"{""forecast"": 0.006, ""reasoning"": ""The most recent growth rate is 0.6% and there is no clear trend to suggest a change.""}",1007.8303999980562,deepseek-v4
AFG,2018,1,0.016970319673419,-0.005891135428100824,-0.05,"{""forecast"": -5.0, ""reasoning"": ""The most recent year (2018) shows a sharp decline of -5.0%, and with no other information, the best forecast for the next year is to extrapolate this recent growth rate.""}",1155.699300004926,deepseek-v4
AGO,2015,1,-0.052916061133146286,-0.02844797819852829,-0.00028000000000000003,"{""forecast"": -0.028, ""reasoning"": ""The most recent year's growth is -2.8%, and with no other information, the best forecast for the next year is the same.""}",1176.2275000000955,deepseek-v4
AGO,2016,1,-0.03690117970108986,-0.02844797819852829,-0.00052,"{""forecast"": -0.052, ""reasoning"": ""The most recent year's growth is -5.2%, and with no other information, the best forecast for the next year is the same.""}",1087.6133999990998,deepseek-v4
AGO,2017,1,-0.04049433395266533,-0.02844797819852829,-0.036000000000000004,"{""forecast"": -3.6, ""reasoning"": ""The most recent year's growth is -3.6%, and with no other information, the best forecast for next year is the same.""}",1202.3493999950006,deepseek-v4
AGO,2018,1,-0.035927388817071915,-0.02844797819852829,-0.04,"{""forecast"": -4.0, ""reasoning"": ""Recent years show persistent negative growth, with 2018 at -4.0%, suggesting continued contraction.""}",974.0915999936988,deepseek-v4
AIA,2015,1,-0.05674942210316658,0.016339128836989403,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been stable around 1.6% in recent years, so the next year is likely similar.""}",945.3445000035572,deepseek-v4
AIA,2016,1,-0.0728377029299736,0.016339128836989403,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, suggesting continued weakness in the short term.""}",1171.3782000006177,deepseek-v4
AIA,2017,1,0.056044261902570724,0.016339128836989403,-0.0007000000000000001,"{""forecast"": -0.070, ""reasoning"": ""The most recent year's growth is -7.0%, and with only one year of data, the best forecast is to assume the same rate.""}",1357.9716000022017,deepseek-v4
AIA,2018,1,0.05856597051024437,0.016339128836989403,0.00058,"{""forecast"": 0.058, ""reasoning"": ""The most recent year (2018) shows strong growth of 5.8%, and with no other information, the best forecast for the next year is to extrapolate this value.""}",1323.6956000037026,deepseek-v4
ALB,2015,1,0.053775884211063385,0.037463780492544174,0.038,"{""forecast"": 3.8, ""reasoning"": ""The most recent growth rate is 3.8% and there is no clear trend change, so it is likely to persist in the short term.""}",1071.4443000033498,deepseek-v4
ALB,2016,1,0.047735217958688736,0.037463780492544174,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been accelerating, with 2016 showing 5.5%, so a slight moderation to 4.5% is expected.""}",1036.387600004673,deepseek-v4
ALB,2017,1,0.05148719623684883,0.037463780492544174,0.049,"{""forecast"": 4.9, ""reasoning"": ""The most recent growth rate of 4.9% in 2017 is used as the best estimate for the next year.""}",1000.0203000017791,deepseek-v4
ALB,2018,1,0.035847168415784836,0.037463780492544174,0.053,"{""forecast"": 5.3, ""reasoning"": ""The most recent year (2018) had 5.3% growth, and with no other information, the best forecast for the next year is to extrapolate this value.""}",1314.69360000483,deepseek-v4
AND,2015,1,0.03632814437150955,0.0356643907725811,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive in 2014-2015, suggesting a moderate rebound.""}",1141.4454999976442,deepseek-v4
AND,2016,1,-0.018225455656647682,0.0356643907725811,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Growth has been positive and stable around 3.6-4.5% in recent years, so the next year likely continues this trend.""}",1185.3530000007595,deepseek-v4
AND,2017,1,-0.0030258349142968655,0.0356643907725811,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, and the negative 2017 value may be an outlier.""}",1163.8434999986202,deepseek-v4
AND,2018,1,0.0026500120293349028,0.0356643907725811,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative but small, and the economy may stabilize with modest recovery.""}",1166.2464999972144,deepseek-v4
ARE,2015,1,0.005731882061809301,0.014639590866863728,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modestly positive, and the baseline year shows a slight uptick, suggesting continued moderate growth.""}",1051.2754000010318,deepseek-v4
ARE,2016,1,-0.042408280074596405,0.014639590866863728,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been modest and volatile, with no clear trend, so the forecast is near the average of the last few years.""}",1000.0072000038926,deepseek-v4
ARE,2017,1,0.001955906394869089,0.014639590866863728,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2017, suggesting continued weakness in the short term.""}",1021.4215000014519,deepseek-v4
ARE,2018,1,0.0020880582742393017,0.014639590866863728,2e-05,"{""forecast"": 0.002, ""reasoning"": ""The most recent growth rate is 0.2% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1171.2741999945138,deepseek-v4
ARG,2015,1,-0.03159479424357414,0.01616531051695347,0.00016,"{""forecast"": 0.016, ""reasoning"": ""The most recent growth rate is 1.6% and there is no clear trend to suggest a change in the short term.""}",1272.5434000021778,deepseek-v4
ARG,2016,1,0.017423909157514572,0.01616531051695347,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative values in 2012, 2014, and 2016, suggesting a weak trend; given the latest negative growth, a slight negative forecast is reasonable.""}",1204.436700005317,deepseek-v4
ARG,2017,1,-0.03668060526251793,0.01616531051695347,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with alternating positive and negative years, and the latest positive growth may not persist given the pattern.""}",1234.6991000013077,deepseek-v4
ARG,2018,1,-0.0301457978785038,0.01616531051695347,-0.00035999999999999997,"{""forecast"": -0.036, ""reasoning"": ""The most recent year's growth is -3.6%, and with no other information, the best forecast for the next year is the same.""}",999.8325999986264,deepseek-v4
ARM,2015,1,0.005991895217448473,0.033655330538749695,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent growth rate is 3.4% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1183.5217000043485,deepseek-v4
ARM,2016,1,0.07649808377027512,0.033655330538749695,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been slowing, with 2016 at 0.6%, so a similar modest rate is expected for 2017.""}",1011.1273999937112,deepseek-v4
ARM,2017,1,0.05519052967429161,0.033655330538749695,0.04,"{""forecast"": 4.0, ""reasoning"": ""Growth accelerated to 7.9% in 2017, suggesting strong momentum for the next year.""}",895.460899999307,deepseek-v4
ARM,2018,1,0.07574303448200226,0.033655330538749695,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.3% over the last two years, suggesting continued moderate expansion.""}",1137.3493999999482,deepseek-v4
ASM,2015,1,-0.004893544130027294,0.042068738490343094,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Growth has been volatile but the most recent year shows strong positive growth, suggesting a continuation of the recent trend.""}",1192.3296000022674,deepseek-v4
ASM,2016,1,-0.059742774814367294,0.042068738490343094,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative in 2016, but the long-term average suggests modest positive growth.""}",1232.1319000038784,deepseek-v4
ASM,2017,1,0.03959047049283981,0.042068738490343094,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2017, suggesting continued weakness in the short term.""}",1107.259399999748,deepseek-v4
ASM,2018,1,0.008936314843595028,0.042068738490343094,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",1099.2602999976953,deepseek-v4
ATG,2015,1,0.03413331136107445,0.006887705065310001,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and volatile, with a slight positive trend; the most recent year shows modest growth, suggesting a continuation near 0.7%.""}",1222.0930000039516,deepseek-v4
ATG,2016,1,0.021234802901744843,0.006887705065310001,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but the most recent year shows strong recovery, suggesting a moderate positive trend.""}",1068.9477000050829,deepseek-v4
ATG,2017,1,0.05991366505622864,0.006887705065310001,0.021,"{""forecast"": 2.1, ""reasoning"": ""The most recent growth rate of 2.1% in 2017 is used as the forecast for the next year.""}",1029.1922000033082,deepseek-v4
ATG,2018,1,0.02642405778169632,0.006887705065310001,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been volatile but recent 2018 spike suggests possible mean reversion; average of last 3 years is about 3.9%, but conservative estimate given volatility.""}",1269.930900001782,deepseek-v4
AUS,2015,1,0.011153989471495152,0.008669676259160042,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been modest and stable around 1%, so a similar rate is expected for the next year.""}",1130.6953999956022,deepseek-v4
AUS,2016,1,0.00789316464215517,0.008669676259160042,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth rates are stable around 1%, so the forecast is the average of the last three years.""}",1016.9833000036306,deepseek-v4
AUS,2017,1,0.013393238186836243,0.008669676259160042,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth rates average around 0.8-1.0%, with 2017 at 0.8%, suggesting a similar near-term trend.""}",1289.3279999989318,deepseek-v4
AUS,2018,1,0.003037472488358617,0.008669676259160042,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth rates average around 1% per year, so a similar rate is expected for the next year.""}",1192.4664999969536,deepseek-v4
AUT,2015,1,0.008765175007283688,0.0025934071745723486,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.5% over the past five years, with no strong trend suggesting a change.""}",859.769899994717,deepseek-v4
AUT,2016,1,0.017408084124326706,0.0025934071745723486,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been positive and accelerating, with 2016 showing strong 0.9% growth, suggesting continued moderate expansion.""}",1247.4671000018134,deepseek-v4
AUT,2017,1,0.01865321397781372,0.0025934071745723486,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, with 2017 showing strong 1.8% growth, suggesting continued momentum.""}",894.8438999941573,deepseek-v4
AUT,2018,1,0.013140197843313217,0.0025934071745723486,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has been accelerating, with 2018 at 1.9%, so the next year likely continues this trend.""}",1083.3414000007906,deepseek-v4
AZE,2015,1,-0.042296599596738815,-0.0014702322660014033,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recently near zero, so a modest recovery is expected.""}",935.4262999986531,deepseek-v4
AZE,2016,1,-0.008280590176582336,-0.0014702322660014033,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2016, suggesting continued weakness in the short term.""}",1116.91289999726,deepseek-v4
AZE,2017,1,0.006228121928870678,-0.0014702322660014033,-8e-05,"{""forecast"": -0.008, ""reasoning"": ""The most recent growth rate is -0.8% in 2017, and with no other information, the best forecast for the next year is the last observed value.""}",1389.5160000029136,deepseek-v4
AZE,2018,1,0.025361189618706703,-0.0014702322660014033,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been volatile but recently turned positive, suggesting a modest recovery.""}",909.3693000031635,deepseek-v4
BDI,2015,1,0.014281820505857468,-0.026738502085208893,-0.026000000000000002,"{""forecast"": -2.6, ""reasoning"": ""The most recent year (2015) shows a sharp decline of -2.6%, and with no other recent data, this is the best estimate for next year.""}",1164.1215999989072,deepseek-v4
BDI,2016,1,0.014097530394792557,-0.026738502085208893,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent year (2016) shows a growth of 1.4%, and given the volatility, the near-term forecast is anchored to this latest observation.""}",1090.0111000009929,deepseek-v4
BDI,2017,1,0.0218547061085701,-0.026738502085208893,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent two years show stable growth of 1.4%, suggesting a continuation of this trend.""}",932.5514000011026,deepseek-v4
BDI,2018,1,0.010790938511490822,-0.026738502085208893,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent year (2018) shows 2.2% growth, and with no other information, this is the best estimate for next year.""}",1084.8272000002908,deepseek-v4
BEL,2015,1,0.006820783019065857,0.008851970545947552,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been positive but modest, averaging around 0.9% over the last two years, so a similar rate is expected for 2016.""}",1044.8418000014499,deepseek-v4
BEL,2016,1,0.010761621408164501,0.008851970545947552,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been positive but slowing, so a modest continuation is expected.""}",917.1044999966398,deepseek-v4
BEL,2017,1,0.014044420793652534,0.008851970545947552,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been positive and stable around 1%, so a similar rate is expected for the next year.""}",1095.5571000013151,deepseek-v4
BEL,2018,1,0.018724283203482628,0.008851970545947552,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""The most recent growth rate is 1.4% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1281.64580000157,deepseek-v4
BEN,2015,1,0.0036052120849490166,-0.01191358920186758,0.00016,"{""forecast"": 0.016, ""reasoning"": ""Average of last 5 years growth, excluding 2015 outlier, suggests moderate recovery.""}",1159.3498000002,deepseek-v4
BEN,2016,1,0.026354176923632622,-0.01191358920186758,4e-05,"{""forecast"": 0.004, ""reasoning"": ""The most recent growth rate is 0.4% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1373.5868999938248,deepseek-v4
BEN,2017,1,0.03668852150440216,-0.01191358920186758,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1153.7921999988612,deepseek-v4
BEN,2018,1,0.039048369973897934,-0.01191358920186758,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""The most recent year (2018) shows strong growth of 3.7%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1345.859399996698,deepseek-v4
BFA,2015,1,0.02862144447863102,0.008843484334647655,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Growth has been steadily declining over the past five years, so the next year is likely to continue this trend.""}",893.9796999984537,deepseek-v4
BFA,2016,1,0.03165755793452263,0.008843484334647655,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate is 2.9% in 2016, and with no other information, the best forecast for the next year is to assume it continues.""}",1633.3968000035384,deepseek-v4
BFA,2017,1,0.03698502108454704,0.008843484334647655,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent year (2017) shows 3.2% growth, and with no other information, the best forecast is to extrapolate the latest observation.""}",1170.9735000040382,deepseek-v4
BFA,2018,1,0.031924109905958176,0.008843484334647655,0.038,"{""forecast"": 3.8, ""reasoning"": ""The most recent year (2018) shows 3.8% growth, and with no other information, the best forecast is to extrapolate this rate.""}",1047.8130999981659,deepseek-v4
BGD,2015,1,0.056832198053598404,0.050165046006441116,0.051,"{""forecast"": 5.1, ""reasoning"": ""Recent growth rates are stable around 5.1%, so extrapolate that for the next year.""}",1126.5061999947648,deepseek-v4
BGD,2016,1,0.05207563191652298,0.050165046006441116,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""The most recent growth rate is 5.8% in 2016, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1380.4372000013245,deepseek-v4
BGD,2017,1,0.059028465300798416,0.050165046006441116,0.053,"{""forecast"": 5.3, ""reasoning"": ""The most recent growth rate of 5.3% in 2017 is used as the best estimate for the next year given stable recent trends.""}",1070.0187000038568,deepseek-v4
BGD,2018,1,0.0643903985619545,0.050165046006441116,0.057,"{""forecast"": 5.7, ""reasoning"": ""Recent growth rates are stable around 5-6%, with 2018 at 6.1%, suggesting continued strong performance.""}",1028.4240999972099,deepseek-v4
BGR,2015,1,0.03683120384812355,0.03979160264134407,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been positive and accelerating recently, with 2015 showing strong 4.1% growth, suggesting continued moderate expansion.""}",1077.3981000020285,deepseek-v4
BGR,2016,1,0.034393373876810074,0.03979160264134407,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting continued moderate expansion.""}",960.08620000066,deepseek-v4
BGR,2017,1,0.032395943999290466,0.03979160264134407,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are stable around 3.5-4%, and the latest 2017 growth is 3.5%, so a similar rate is expected for the next year.""}",1268.7093999993522,deepseek-v4
BGR,2018,1,0.04422726109623909,0.03979160264134407,0.033,"{""forecast"": 3.3, ""reasoning"": ""Recent growth rates are stable around 3.3-3.5%, and the latest 2018 value is 3.3%, so a similar rate is expected for the next year.""}",1406.960699998308,deepseek-v4
BHR,2015,1,-0.0007915824535302818,-0.016772666946053505,-0.00017,"{""forecast"": -0.017, ""reasoning"": ""The most recent year's growth is -1.7%, and with no other information, the best forecast for the next year is the last observed value.""}",1153.9522000020952,deepseek-v4
BHR,2016,1,-0.004580955486744642,-0.016772666946053505,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting continued weakness in the short term.""}",903.3079000000726,deepseek-v4
BHR,2017,1,0.01900339499115944,-0.016772666946053505,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative, with no clear reversal signs, so a slight negative trend continues.""}",1220.893799996702,deepseek-v4
BHR,2018,1,0.03326788544654846,-0.016772666946053505,0.019,"{""forecast"": 1.9, ""reasoning"": ""The most recent year (2018) shows a positive growth of 1.9%, and with no other information, this is the best estimate for the next year.""}",1109.3974000032176,deepseek-v4
BHS,2015,1,-0.01863781362771988,0.0019834497943520546,0.002,"{""forecast"": 0.2, ""reasoning"": ""Growth has been volatile but recent years show slight positive trend, so modest continuation expected.""}",1223.8505999994231,deepseek-v4
BHS,2016,1,0.026915794238448143,0.0019834497943520546,-0.00017999999999999998,"{""forecast"": -0.018, ""reasoning"": ""The most recent year's growth rate is -1.8%, and with no other information, the best forecast for the next year is the same.""}",1134.7157999989577,deepseek-v4
