iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ABW,2015,3,0.06898228824138641,0.06419350951910019,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.6% per year from 2011-2015, so a similar trend is expected.""}",1698.0336000051466,deepseek-v4
ABW,2016,3,0.07376572489738464,0.06419350951910019,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% per year from 2012-2016, so a similar rate is expected.""}",1235.5540999997174,deepseek-v4
ABW,2017,3,-0.227937251329422,0.06419350951910019,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.4% over the last five years, so a slight slowdown to 2.0% is plausible.""}",1104.8414000033517,deepseek-v4
ABW,2018,3,-0.11234816163778305,0.06419350951910019,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year from 2014 to 2018, so a similar rate is expected for the next 3 years.""}",1342.6743000018178,deepseek-v4
AFG,2015,3,-0.04381148889660835,0.0019858861342072487,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a slight negative in 2015, suggesting modest recovery over the next 3 years.""}",1338.8532999961171,deepseek-v4
AFG,2016,3,-0.028892580419778824,0.0019858861342072487,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with no clear trend, so forecast is flat.""}",929.7222000022884,deepseek-v4
AFG,2017,3,-0.07990998029708862,0.0019858861342072487,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.5% over the past five years, suggesting a continuation of modest growth.""}",1153.9893000008306,deepseek-v4
AFG,2018,3,-0.32775646448135376,0.0019858861342072487,-0.01,"{""forecast"": -1.0, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2018, suggesting continued weakness.""}",970.8294999945792,deepseek-v4
AGO,2015,3,-0.13031157851219177,-0.11826521903276443,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a negative trend, and the latest year shows a decline, suggesting continued weakness.""}",878.8994999995339,deepseek-v4
AGO,2016,3,-0.1133229061961174,-0.11826521903276443,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2015 and 2016, suggesting continued contraction.""}",906.4636999974027,deepseek-v4
AGO,2017,3,-0.15036584436893463,-0.11826521903276443,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1176.7408000014257,deepseek-v4
AGO,2018,3,-0.12087497115135193,-0.11826521903276443,-0.035,"{""forecast"": -3.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",962.1182000046247,deepseek-v4
AIA,2015,3,-0.07354286313056946,-0.11324799805879593,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is modest and stable around 1.6%, but with a negative outlier in 2012, suggesting a cautious forecast slightly below recent average.""}",1093.581200002518,deepseek-v4
AIA,2016,3,0.04177253320813179,-0.11324799805879593,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2016, but long-term trend suggests modest recovery.""}",1082.9645000048913,deepseek-v4
AIA,2017,3,-0.23552682995796204,-0.11324799805879593,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",1031.8422999989707,deepseek-v4
AIA,2018,3,-0.16387133300304413,-0.11324799805879593,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but the negative shocks in 2016-2017 suggest caution; a modest recovery is expected.""}",1228.021800001443,deepseek-v4
ALB,2015,3,0.15299829840660095,0.1389748752117157,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been stable around 3-4%, so a moderate continuation is expected.""}",952.8503000037745,deepseek-v4
ALB,2016,3,0.1350695788860321,0.1389748752117157,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been accelerating, averaging 4.1% over 2014-2016, so a similar rate is expected.""}",1036.5211000025738,deepseek-v4
ALB,2017,3,0.06906727701425552,0.1389748752117157,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.5% over the last three years, suggesting continued momentum.""}",1045.6112999963807,deepseek-v4
ALB,2018,3,0.11890970915555954,0.1389748752117157,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation near the average of the last three years is reasonable.""}",999.2834000004223,deepseek-v4
AND,2015,3,0.015076855197548866,0.05376708135008812,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been volatile but positive in the last two years, suggesting a moderate recovery trend.""}",1196.549899999809,deepseek-v4
AND,2016,3,-0.018601277843117714,0.05376708135008812,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% in 2014-2016, so a slight moderation to 2.5% is reasonable.""}",1287.3141999953077,deepseek-v4
AND,2017,3,-0.13075599074363708,0.05376708135008812,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 2% in recent years, with a slight negative in 2017; a moderate recovery is expected.""}",1077.6024000006146,deepseek-v4
AND,2018,3,-0.060753509402275085,0.05376708135008812,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak or negative, but long-term trend suggests modest recovery.""}",1261.0707999992883,deepseek-v4
ARE,2015,3,-0.034720491617918015,-0.022036807611584663,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest near-term growth.""}",857.7110000042012,deepseek-v4
ARE,2016,3,-0.038364313542842865,-0.022036807611584663,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.7% over the past five years, suggesting a similar trend ahead.""}",1062.434999999823,deepseek-v4
ARE,2017,3,-0.08215505629777908,-0.022036807611584663,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, but long-term trend suggests moderate recovery.""}",1160.3998999999021,deepseek-v4
ARE,2018,3,-0.05794036015868187,-0.022036807611584663,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest near-term growth.""}",979.5508999959566,deepseek-v4
ARG,2015,3,-0.0508514940738678,0.001994424033910036,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with alternating positive and negative years, suggesting a low average near zero.""}",859.0811000030953,deepseek-v4
ARG,2016,3,-0.049402493983507156,0.001994424033910036,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show alternating growth and contraction with a slight downward trend, suggesting continued modest decline.""}",1084.6714999934193,deepseek-v4
ARG,2017,3,-0.18078327178955078,0.001994424033910036,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's GDP per capita growth has been volatile with alternating positive and negative years, and the recent negative growth in 2016 suggests a cautious outlook.""}",1149.8830999989877,deepseek-v4
ARG,2018,3,-0.05425930768251419,0.001994424033910036,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's GDP per capita growth has been volatile with recent negative years, suggesting continued weakness.""}",1021.9421000001603,deepseek-v4
ARM,2015,3,0.1376805156469345,0.1161453127861023,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",960.991699997976,deepseek-v4
ARM,2016,3,0.2074316442012787,0.1161453127861023,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing but remains positive; assuming moderate recovery from 2016 low.""}",1084.9936999948113,deepseek-v4
ARM,2017,3,0.05810017138719559,0.1161453127861023,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been volatile but averaged around 3-4% in the last five years, with a strong 2017 suggesting continued moderate expansion.""}",1143.1100999980117,deepseek-v4
ARM,2018,3,0.058074433356523514,0.1161453127861023,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.3% over the last three years, suggesting continued moderate expansion.""}",907.1735999968951,deepseek-v4
ASM,2015,3,-0.02504584938287735,-0.02256758324801922,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but positive on average, with a slight upward trend in the last two years.""}",918.8656999976956,deepseek-v4
ASM,2016,3,-0.011215991340577602,-0.02256758324801922,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative trend, but the baseline year is near average, suggesting modest recovery.""}",1327.9416000004858,deepseek-v4
ASM,2017,3,0.1006610319018364,-0.02256758324801922,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2017, suggesting continued weakness.""}",980.0491999994847,deepseek-v4
ASM,2018,3,0.06404545158147812,-0.02256758324801922,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent positive, so a moderate recovery is expected.""}",1142.215200001374,deepseek-v4
ATG,2015,3,0.11528177559375763,0.06225581839680672,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% per year, with no strong trend to suggest acceleration.""}",1126.7864999972517,deepseek-v4
ATG,2016,3,0.1075725257396698,0.06225581839680672,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent 2016 shows strong rebound, so moderate positive growth expected.""}",1185.105200005637,deepseek-v4
ATG,2017,3,-0.12802615761756897,0.06225581839680672,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so extrapolating this trend.""}",1143.3397000000696,deepseek-v4
ATG,2018,3,-0.11484160274267197,0.06225581839680672,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been volatile but averaged around 2.8% over the last five years, so a similar rate is expected.""}",1137.4836000031792,deepseek-v4
AUS,2015,3,0.032440394163131714,0.027716830372810364,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, so a similar rate is expected.""}",1068.1392999977106,deepseek-v4
AUS,2016,3,0.024323875084519386,0.027716830372810364,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has averaged around 1.1% per year, suggesting a similar trend going forward.""}",1238.7538000039058,deepseek-v4
