horizon,model,version,split,n,mae,rmse,dir_acc,skill_vs_rw,mean_y_true,std_y_true,dm_stat_vs_naive_persistence,dm_p_vs_naive_persistence,dm_stat_vs_ar1_lag1_honest,dm_p_vs_ar1_lag1_honest,dm_stat_vs_v2_lgbm_ensemble,dm_p_vs_v2_lgbm_ensemble
1,naive_persistence,v2,train,11103,0.050405593239124975,0.2059761592493822,0.7018823741331172,-0.10850510631420196,0.01824486563421628,0.06755390824010786,,,,,,
1,random_walk,v2,train,11103,0.04547168339776478,0.06997432129376832,0.00018013149599207422,0.0,0.01824486563421628,0.06755390824010786,,,,,,
1,ar1_lag1_honest,v2,train,11103,0.040939714883495425,0.06731093831502274,0.7033234261010538,0.09966572987029831,0.01824486563421628,0.06755390824010786,,,,,,
1,naive_persistence,v2,val,876,0.02541072958364894,0.05135733678453199,0.7968036529680366,0.21013042454428454,0.01778122139639336,0.04426786779486779,,,,,,
1,random_walk,v2,val,876,0.03217079170189359,0.047705512820338164,0.0,0.0,0.01778122139639336,0.04426786779486779,,,,,,
1,ar1_lag1_honest,v2,val,876,0.026548673357905155,0.04393059516653783,0.7842465753424658,0.17475847023240998,0.01778122139639336,0.04426786779486779,,,,,,
1,naive_persistence,v2,test,869,0.07597974013770555,0.1221420561907224,0.5155350978135789,-0.3927017695911479,0.00563324546927505,0.08632564522727916,,,,,,
1,random_walk,v2,test,869,0.05455564270591164,0.08650925082569594,0.0,0.0,0.00563324546927505,0.08632564522727916,,,,,,
1,ar1_lag1_honest,v2,test,869,0.05255849891600232,0.08675615318408252,0.616800920598389,0.03660746516497215,0.00563324546927505,0.08632564522727916,,,,,,
1,v2_lgbm_ensemble,v2,test,869,0.05300464142394152,0.08696988716179634,0.6087456846950517,0.028429713317300154,0.00563324546927505,0.08632564522727916,,,,,,
1,cross_horizon_meta,v2,test,869,0.05487149572741158,0.0871498148191688,0.5661680092059839,-0.005789557336948192,0.00563324546927505,0.08632564522727916,-4.493699496657096,6.9996385254622595e-06,0.43786305271394355,0.6614855603089194,0.3568526610081609,0.721202110424608
1,naive_persistence,v2,holdout,213,0.02499320082279628,0.05562963718252558,0.8403755868544601,0.2609245970837111,0.01589333461009638,0.053615324709838,,,,,,
1,random_walk,v2,holdout,213,0.03381684835427695,0.05592138346616482,0.0,0.0,0.01589333461009638,0.053615324709838,,,,,,
1,ar1_lag1_honest,v2,holdout,213,0.02777680987579914,0.05242661694671113,0.7934272300469484,0.17861033101607482,0.01589333461009638,0.053615324709838,,,,,,
3,naive_persistence,v2,train,11041,0.12233785414948083,0.3654320783458994,0.6750294357395163,-0.14920354720573714,0.055361112424906045,0.13486847412996614,,,,,,
3,random_walk,v2,train,11041,0.10645446966026392,0.14578874470640193,0.00018114301240829635,0.0,0.055361112424906045,0.13486847412996614,,,,,,
3,ar1_lag1_honest,v2,train,11041,0.05741989485869662,0.1554885182297774,0.8491984421700933,0.46061546272368825,0.055361112424906045,0.13486847412996614,,,,,,
